Epoch	loss_val	Avg_loss
5457	-1.0	-0.94
5458	-1.0	-0.94
5459	-1.0	-0.94
5460	-1.0	-0.94
5461	-1.0	-0.94
5462	-1.0	-0.94
5463	-1.0	-0.94
5464	-1.0	-0.94
5465	-1.0	-0.94
5466	1.0	-0.92
5467	-1.0	-0.92
5468	-1.0	-0.92
5469	-1.0	-0.92
5470	-1.0	-0.92
5471	-1.0	-0.92
5472	-1.0	-0.92
5473	-1.0	-0.92
5474	-1.0	-0.92
5475	-1.0	-0.92
5476	-1.0	-0.92
5477	-1.0	-0.92
5478	-1.0	-0.92
5479	-1.0	-0.92
5480	-1.0	-0.92
5481	-1.0	-0.92
5482	-1.0	-0.92
5483	-1.0	-0.92
5484	-1.0	-0.92
5485	-1.0	-0.92
5486	-1.0	-0.92
5487	-1.0	-0.92
5488	-1.0	-0.92
5489	-1.0	-0.92
5490	-1.0	-0.92
5491	1.0	-0.9
5492	-1.0	-0.9
5493	-1.0	-0.9
5494	-1.0	-0.92
5495	-1.0	-0.92
5496	-1.0	-0.92
5497	-1.0	-0.92
5498	-1.0	-0.92
5499	-1.0	-0.92
5500	-1.0	-0.92
5501	-1.0	-0.92
5502	1.0	-0.9
5503	-1.0	-0.9
5504	-1.0	-0.9
5505	-1.0	-0.92
5506	-1.0	-0.92
5507	-1.0	-0.92
5508	-1.0	-0.92
5509	-1.0	-0.92
5510	-1.0	-0.92
5511	-1.0	-0.92
5512	-1.0	-0.92
5513	-1.0	-0.92
5514	-1.0	-0.92
5515	-1.0	-0.92
5516	-1.0	-0.92
5517	-1.0	-0.92
5518	-1.0	-0.92
5519	-1.0	-0.92
5520	-1.0	-0.92
5521	-1.0	-0.92
5522	-1.0	-0.92
5523	-1.0	-0.92
5524	1.0	-0.9
5525	-1.0	-0.9
5526	-1.0	-0.9
5527	-1.0	-0.9
5528	-1.0	-0.9
5529	-1.0	-0.9
5530	-1.0	-0.9
5531	-1.0	-0.9
5532	-1.0	-0.9
5533	-1.0	-0.9
5534	-1.0	-0.9
5535	-1.0	-0.9
5536	-1.0	-0.9
5537	-1.0	-0.9
5538	-1.0	-0.9
5539	-1.0	-0.92
5540	-1.0	-0.92
5541	-1.0	-0.92
5542	-1.0	-0.92
5543	-1.0	-0.92
5544	-1.0	-0.92
5545	-1.0	-0.92
5546	-1.0	-0.92
5547	-1.0	-0.92
5548	-1.0	-0.92
5549	-1.0	-0.92
5550	-1.0	-0.92
5551	1.0	-0.9
5552	-1.0	-0.9
5553	-1.0	-0.9
5554	-1.0	-0.9
5555	1.0	-0.88
5556	-1.0	-0.88
5557	-1.0	-0.88
5558	-1.0	-0.88
5559	-1.0	-0.88
5560	-1.0	-0.88
5561	-1.0	-0.88
5562	-1.0	-0.88
5563	-1.0	-0.88
5564	-1.0	-0.88
5565	-1.0	-0.88
5566	-1.0	-0.9
5567	-1.0	-0.9
5568	-1.0	-0.9
5569	-1.0	-0.9
5570	-1.0	-0.9
5571	-1.0	-0.9
5572	-1.0	-0.9
5573	-1.0	-0.9
5574	-1.0	-0.9
5575	1.0	-0.88
5576	-1.0	-0.88
5577	-1.0	-0.88
5578	1.0	-0.86
5579	-1.0	-0.86
5580	-1.0	-0.86
5581	-1.0	-0.86
5582	-1.0	-0.86
5583	-1.0	-0.86
5584	-1.0	-0.86
5585	-1.0	-0.86
5586	-1.0	-0.86
5587	-1.0	-0.86
5588	-1.0	-0.86
5589	-1.0	-0.86
5590	-1.0	-0.86
5591	-1.0	-0.88
5592	-1.0	-0.88
5593	-1.0	-0.88
5594	-1.0	-0.88
5595	-1.0	-0.88
5596	-1.0	-0.88
5597	-1.0	-0.88
5598	1.0	-0.86
5599	-1.0	-0.86
5600	-1.0	-0.86
5601	-1.0	-0.86
5602	-1.0	-0.88
5603	-1.0	-0.88
5604	-1.0	-0.88
5605	-1.0	-0.88
5606	-1.0	-0.88
5607	-1.0	-0.88
5608	1.0	-0.86
5609	-1.0	-0.86
5610	-1.0	-0.86
5611	-1.0	-0.86
5612	-1.0	-0.86
5613	-1.0	-0.86
5614	-1.0	-0.86
5615	-1.0	-0.86
5616	-1.0	-0.86
5617	-1.0	-0.86
5618	-1.0	-0.86
5619	-1.0	-0.86
5620	-1.0	-0.86
5621	-1.0	-0.86
5622	-1.0	-0.86
5623	-1.0	-0.86
5624	-1.0	-0.88
5625	-1.0	-0.88
5626	-1.0	-0.88
5627	-1.0	-0.88
5628	-1.0	-0.88
5629	-1.0	-0.88
5630	-1.0	-0.88
5631	-1.0	-0.88
5632	-1.0	-0.88
5633	-1.0	-0.88
5634	-1.0	-0.88
5635	-1.0	-0.88
5636	-1.0	-0.88
5637	-1.0	-0.88
5638	-1.0	-0.88
5639	-1.0	-0.88
5640	-1.0	-0.88
5641	-1.0	-0.88
5642	-1.0	-0.88
5643	-1.0	-0.88
5644	-1.0	-0.88
5645	-1.0	-0.88
5646	-1.0	-0.88
5647	-1.0	-0.88
5648	-1.0	-0.88
5649	-1.0	-0.88
5650	-1.0	-0.88
5651	-1.0	-0.9
5652	-1.0	-0.9
5653	-1.0	-0.9
5654	-1.0	-0.9
5655	-1.0	-0.92
5656	-1.0	-0.92
5657	-1.0	-0.92
5658	-1.0	-0.92
5659	-1.0	-0.92
5660	-1.0	-0.92
5661	-1.0	-0.92
5662	-1.0	-0.92
5663	-1.0	-0.92
5664	-1.0	-0.92
5665	-1.0	-0.92
5666	-1.0	-0.92
5667	-1.0	-0.92
5668	-1.0	-0.92
5669	-1.0	-0.92
5670	-1.0	-0.92
5671	-1.0	-0.92
5672	-1.0	-0.92
5673	-1.0	-0.92
5674	-1.0	-0.92
5675	-1.0	-0.94
5676	-1.0	-0.94
5677	-1.0	-0.94
5678	-1.0	-0.96
5679	-1.0	-0.96
5680	-1.0	-0.96
5681	-1.0	-0.96
5682	-1.0	-0.96
5683	1.0	-0.94
5684	-1.0	-0.94
5685	-1.0	-0.94
5686	-1.0	-0.94
5687	-1.0	-0.94
5688	-1.0	-0.94
5689	-1.0	-0.94
5690	-1.0	-0.94
5691	-1.0	-0.94
5692	-1.0	-0.94
5693	-1.0	-0.94
5694	-1.0	-0.94
5695	1.0	-0.92
5696	-1.0	-0.92
5697	-1.0	-0.92
5698	-1.0	-0.94
5699	1.0	-0.92
5700	-1.0	-0.92
5701	-1.0	-0.92
5702	-1.0	-0.92
5703	-1.0	-0.92
5704	-1.0	-0.92
5705	-1.0	-0.92
5706	-1.0	-0.92
5707	-1.0	-0.92
5708	-1.0	-0.94
5709	-1.0	-0.94
5710	-1.0	-0.94
5711	-1.0	-0.94
5712	-1.0	-0.94
5713	-1.0	-0.94
5714	-1.0	-0.94
5715	-1.0	-0.94
5716	-1.0	-0.94
5717	-1.0	-0.94
5718	-1.0	-0.94
5719	-1.0	-0.94
5720	-1.0	-0.94
5721	-1.0	-0.94
5722	-1.0	-0.94
5723	-1.0	-0.94
5724	-1.0	-0.94
5725	-1.0	-0.94
5726	-1.0	-0.94
5727	-1.0	-0.94
5728	-1.0	-0.94
5729	-1.0	-0.94
5730	-1.0	-0.94
5731	-1.0	-0.94
5732	-1.0	-0.94
5733	-1.0	-0.94
5734	-1.0	-0.94
5735	-1.0	-0.94
5736	-1.0	-0.94
5737	-1.0	-0.94
5738	-1.0	-0.94
5739	-1.0	-0.94
5740	-1.0	-0.94
5741	-1.0	-0.94
5742	1.0	-0.92
5743	-1.0	-0.92
5744	-1.0	-0.92
5745	-1.0	-0.92
5746	-1.0	-0.92
5747	-1.0	-0.92
5748	-1.0	-0.92
5749	-1.0	-0.92
5750	-1.0	-0.92
5751	-1.0	-0.92
5752	-1.0	-0.92
5753	-1.0	-0.92
5754	-1.0	-0.92
5755	-1.0	-0.92
5756	-1.0	-0.92
5757	-1.0	-0.92
5758	-1.0	-0.92
5759	-1.0	-0.92
5760	-1.0	-0.92
5761	-1.0	-0.92
5762	-1.0	-0.92
5763	-1.0	-0.92
5764	-1.0	-0.92
5765	-1.0	-0.92
5766	-1.0	-0.92
5767	-1.0	-0.92
5768	-1.0	-0.92
5769	-1.0	-0.92
5770	-1.0	-0.92
5771	-1.0	-0.92
5772	-1.0	-0.92
5773	-1.0	-0.92
5774	1.0	-0.9
5775	-1.0	-0.9
5776	-1.0	-0.9
5777	-1.0	-0.9
5778	-1.0	-0.9
5779	-1.0	-0.9
5780	-1.0	-0.9
5781	-1.0	-0.9
5782	-1.0	-0.9
5783	-1.0	-0.92
5784	-1.0	-0.92
5785	-1.0	-0.92
5786	-1.0	-0.92
5787	-1.0	-0.92
5788	-1.0	-0.92
5789	-1.0	-0.92
5790	-1.0	-0.92
5791	-1.0	-0.92
5792	-1.0	-0.92
5793	-1.0	-0.92
5794	1.0	-0.9
5795	-1.0	-0.92
5796	-1.0	-0.92
5797	-1.0	-0.92
5798	1.0	-0.9
5799	-1.0	-0.92
5800	-1.0	-0.92
5801	-1.0	-0.92
5802	-1.0	-0.92
5803	-1.0	-0.92
5804	-1.0	-0.92
5805	-1.0	-0.92
5806	-1.0	-0.92
5807	-1.0	-0.92
5808	-1.0	-0.92
5809	-1.0	-0.92
5810	-1.0	-0.92
5811	-1.0	-0.92
5812	-1.0	-0.92
5813	-1.0	-0.92
5814	-1.0	-0.92
5815	-1.0	-0.92
5816	-1.0	-0.92
5817	-1.0	-0.92
5818	-1.0	-0.92
5819	-1.0	-0.92
5820	-1.0	-0.92
5821	-1.0	-0.92
5822	-1.0	-0.92
5823	-1.0	-0.92
5824	-1.0	-0.92
5825	-1.0	-0.92
5826	-1.0	-0.92
5827	-1.0	-0.92
5828	-1.0	-0.92
5829	-1.0	-0.92
5830	-1.0	-0.92
5831	-1.0	-0.92
5832	-1.0	-0.92
5833	-1.0	-0.92
5834	-1.0	-0.92
5835	-1.0	-0.92
5836	-1.0	-0.92
5837	-1.0	-0.92
5838	-1.0	-0.92
5839	-1.0	-0.92
5840	-1.0	-0.92
5841	-1.0	-0.92
5842	-1.0	-0.94
5843	-1.0	-0.94
5844	-1.0	-0.94
5845	-1.0	-0.94
5846	-1.0	-0.94
5847	-1.0	-0.94
5848	-1.0	-0.94
5849	-1.0	-0.94
5850	-1.0	-0.94
5851	-1.0	-0.94
5852	-1.0	-0.94
5853	-1.0	-0.94
5854	-1.0	-0.94
5855	-1.0	-0.94
5856	-1.0	-0.94
5857	-1.0	-0.94
5858	-1.0	-0.94
5859	-1.0	-0.94
5860	-1.0	-0.94
5861	-1.0	-0.94
5862	-1.0	-0.94
5863	-1.0	-0.94
5864	-1.0	-0.94
5865	-1.0	-0.94
5866	-1.0	-0.94
5867	-1.0	-0.94
5868	-1.0	-0.94
5869	-1.0	-0.94
5870	-1.0	-0.94
5871	-1.0	-0.94
5872	-1.0	-0.94
5873	-1.0	-0.94
5874	1.0	-0.94
5875	-1.0	-0.94
5876	-1.0	-0.94
5877	-1.0	-0.94
5878	-1.0	-0.94
5879	-1.0	-0.94
5880	-1.0	-0.94
5881	-1.0	-0.94
5882	-1.0	-0.94
5883	-1.0	-0.94
5884	-1.0	-0.94
5885	-1.0	-0.94
5886	-1.0	-0.94
5887	-1.0	-0.94
5888	-1.0	-0.94
5889	-1.0	-0.94
5890	-1.0	-0.94
5891	-1.0	-0.94
5892	-1.0	-0.94
5893	-1.0	-0.94
5894	-1.0	-0.96
5895	-1.0	-0.96
5896	-1.0	-0.96
5897	-1.0	-0.96
5898	-1.0	-0.98
5899	-1.0	-0.98
5900	-1.0	-0.98
5901	-1.0	-0.98
5902	-1.0	-0.98
5903	-1.0	-0.98
5904	-1.0	-0.98
5905	-1.0	-0.98
5906	-1.0	-0.98
5907	-1.0	-0.98
5908	-1.0	-0.98
5909	-1.0	-0.98
5910	1.0	-0.96
5911	-1.0	-0.96
5912	-1.0	-0.96
5913	-1.0	-0.96
5914	-1.0	-0.96
5915	-1.0	-0.96
5916	-1.0	-0.96
5917	-1.0	-0.96
5918	-1.0	-0.96
5919	-1.0	-0.96
5920	-1.0	-0.96
5921	-1.0	-0.96
5922	-1.0	-0.96
5923	-1.0	-0.96
5924	-1.0	-0.96
5925	-1.0	-0.96
5926	-1.0	-0.96
5927	-1.0	-0.96
5928	-1.0	-0.96
5929	-1.0	-0.96
5930	-1.0	-0.96
5931	-1.0	-0.96
5932	-1.0	-0.96
5933	-1.0	-0.96
5934	-1.0	-0.96
5935	-1.0	-0.96
5936	-1.0	-0.96
5937	-1.0	-0.96
5938	-1.0	-0.96
5939	-1.0	-0.96
5940	-1.0	-0.96
5941	-1.0	-0.96
5942	-1.0	-0.96
5943	-1.0	-0.96
5944	-1.0	-0.96
5945	-1.0	-0.96
5946	-1.0	-0.96
5947	-1.0	-0.96
5948	-1.0	-0.96
5949	-1.0	-0.96
5950	-1.0	-0.96
5951	-1.0	-0.96
5952	-1.0	-0.96
5953	-1.0	-0.96
5954	-1.0	-0.96
5955	-1.0	-0.96
5956	-1.0	-0.96
5957	-1.0	-0.96
5958	-1.0	-0.96
5959	-1.0	-0.96
5960	-1.0	-0.96
5961	-1.0	-0.96
5962	-1.0	-0.96
5963	-1.0	-0.96
5964	-1.0	-0.96
5965	-1.0	-0.96
5966	1.0	-0.94
5967	-1.0	-0.94
5968	-1.0	-0.94
5969	-1.0	-0.94
5970	-1.0	-0.94
5971	-1.0	-0.94
5972	-1.0	-0.94
5973	-1.0	-0.94
5974	-1.0	-0.96
5975	-1.0	-0.96
5976	-1.0	-0.96
5977	-1.0	-0.96
5978	-1.0	-0.96
5979	1.0	-0.94
5980	1.0	-0.92
5981	-1.0	-0.92
5982	-1.0	-0.92
5983	-1.0	-0.92
5984	-1.0	-0.92
5985	-1.0	-0.92
5986	-1.0	-0.92
5987	-1.0	-0.92
5988	-1.0	-0.92
5989	-1.0	-0.92
5990	-1.0	-0.92
5991	-1.0	-0.92
5992	-1.0	-0.92
5993	-1.0	-0.92
5994	-1.0	-0.92
5995	-1.0	-0.92
5996	-1.0	-0.92
5997	-1.0	-0.92
5998	-1.0	-0.92
5999	1.0	-0.9
6000	-1.0	-0.9
6001	-1.0	-0.9
6002	-1.0	-0.9
6003	-1.0	-0.9
6004	-1.0	-0.9
6005	-1.0	-0.9
6006	-1.0	-0.9
6007	-1.0	-0.9
6008	-1.0	-0.9
6009	-1.0	-0.9
6010	-1.0	-0.92
6011	-1.0	-0.92
6012	-1.0	-0.92
6013	-1.0	-0.92
6014	-1.0	-0.92
6015	-1.0	-0.92
6016	-1.0	-0.92
6017	-1.0	-0.92
6018	-1.0	-0.92
6019	-1.0	-0.92
6020	-1.0	-0.92
6021	-1.0	-0.92
6022	-1.0	-0.92
6023	-1.0	-0.92
6024	-1.0	-0.92
6025	-1.0	-0.92
6026	-1.0	-0.92
6027	-1.0	-0.92
6028	-1.0	-0.92
6029	-1.0	-0.92
6030	1.0	-0.9
6031	-1.0	-0.9
6032	-1.0	-0.9
6033	-1.0	-0.9
6034	-1.0	-0.9
6035	-1.0	-0.9
6036	-1.0	-0.9
6037	-1.0	-0.9
6038	-1.0	-0.9
6039	-1.0	-0.9
6040	-1.0	-0.9
6041	-1.0	-0.9
6042	-1.0	-0.9
6043	-1.0	-0.9
6044	-1.0	-0.9
6045	-1.0	-0.9
6046	-1.0	-0.9
6047	-1.0	-0.9
6048	-1.0	-0.9
6049	-1.0	-0.9
6050	-1.0	-0.9
6051	-1.0	-0.9
6052	-1.0	-0.9
6053	-1.0	-0.9
6054	-1.0	-0.9
6055	-1.0	-0.9
6056	-1.0	-0.9
6057	-1.0	-0.9
6058	-1.0	-0.9
6059	-1.0	-0.9
6060	-1.0	-0.9
6061	-1.0	-0.9
6062	-1.0	-0.9
6063	-1.0	-0.9
6064	-1.0	-0.9
6065	-1.0	-0.9
6066	-1.0	-0.92
6067	-1.0	-0.92
6068	-1.0	-0.92
6069	-1.0	-0.92
6070	-1.0	-0.92
6071	-1.0	-0.92
6072	-1.0	-0.92
6073	-1.0	-0.92
6074	-1.0	-0.92
6075	-1.0	-0.92
6076	-1.0	-0.92
6077	-1.0	-0.92
6078	-1.0	-0.92
6079	-1.0	-0.94
6080	-1.0	-0.96
6081	-1.0	-0.96
6082	-1.0	-0.96
6083	-1.0	-0.96
6084	-1.0	-0.96
6085	-1.0	-0.96
6086	-1.0	-0.96
6087	-1.0	-0.96
6088	-1.0	-0.96
6089	-1.0	-0.96
6090	-1.0	-0.96
6091	-1.0	-0.96
6092	-1.0	-0.96
6093	-1.0	-0.96
6094	-1.0	-0.96
6095	-1.0	-0.96
6096	-1.0	-0.96
6097	-1.0	-0.96
6098	-1.0	-0.96
6099	-1.0	-0.98
6100	-1.0	-0.98
6101	-1.0	-0.98
6102	-1.0	-0.98
6103	-1.0	-0.98
6104	-1.0	-0.98
6105	-1.0	-0.98
6106	-1.0	-0.98
6107	-1.0	-0.98
6108	-1.0	-0.98
6109	-1.0	-0.98
6110	1.0	-0.96
6111	-1.0	-0.96
6112	-1.0	-0.96
6113	-1.0	-0.96
6114	-1.0	-0.96
6115	-1.0	-0.96
6116	-1.0	-0.96
6117	-1.0	-0.96
6118	-1.0	-0.96
6119	-1.0	-0.96
6120	-1.0	-0.96
6121	-1.0	-0.96
6122	-1.0	-0.96
6123	-1.0	-0.96
6124	-1.0	-0.96
6125	-1.0	-0.96
6126	-1.0	-0.96
6127	-1.0	-0.96
6128	-1.0	-0.96
6129	-1.0	-0.96
6130	-1.0	-0.98
6131	-1.0	-0.98
6132	-1.0	-0.98
6133	-1.0	-0.98
6134	-1.0	-0.98
6135	-1.0	-0.98
6136	-1.0	-0.98
6137	-1.0	-0.98
6138	-1.0	-0.98
6139	-1.0	-0.98
6140	-1.0	-0.98
6141	-1.0	-0.98
6142	-1.0	-0.98
6143	-1.0	-0.98
6144	-1.0	-0.98
6145	-1.0	-0.98
6146	-1.0	-0.98
6147	-1.0	-0.98
6148	-1.0	-0.98
6149	-1.0	-0.98
6150	-1.0	-0.98
6151	-1.0	-0.98
6152	-1.0	-0.98
6153	-1.0	-0.98
6154	-1.0	-0.98
6155	-1.0	-0.98
6156	-1.0	-0.98
6157	-1.0	-0.98
6158	-1.0	-0.98
6159	-1.0	-0.98
6160	-1.0	-0.98
6161	-1.0	-0.98
6162	-1.0	-0.98
6163	-1.0	-0.98
6164	-1.0	-0.98
6165	-1.0	-0.98
6166	1.0	-0.96
6167	-1.0	-0.96
6168	-1.0	-0.96
6169	-1.0	-0.96
6170	-1.0	-0.96
6171	-1.0	-0.96
6172	-1.0	-0.96
6173	-1.0	-0.96
6174	-1.0	-0.96
6175	-1.0	-0.96
6176	1.0	-0.94
6177	-1.0	-0.94
6178	-1.0	-0.94
6179	-1.0	-0.94
6180	-1.0	-0.94
6181	-1.0	-0.94
6182	-1.0	-0.94
6183	-1.0	-0.94
6184	-1.0	-0.94
6185	1.0	-0.92
6186	-1.0	-0.92
6187	-1.0	-0.92
6188	-1.0	-0.92
6189	-1.0	-0.92
6190	-1.0	-0.92
6191	-1.0	-0.92
6192	-1.0	-0.92
6193	-1.0	-0.92
6194	-1.0	-0.92
6195	-1.0	-0.92
6196	-1.0	-0.92
6197	-1.0	-0.92
6198	-1.0	-0.92
6199	-1.0	-0.92
6200	-1.0	-0.92
6201	-1.0	-0.92
6202	-1.0	-0.92
6203	-1.0	-0.92
6204	-1.0	-0.92
6205	-1.0	-0.92
6206	-1.0	-0.92
6207	-1.0	-0.92
6208	-1.0	-0.92
6209	1.0	-0.9
6210	-1.0	-0.92
6211	-1.0	-0.92
6212	-1.0	-0.92
6213	-1.0	-0.92
6214	-1.0	-0.92
6215	-1.0	-0.92
6216	-1.0	-0.92
6217	-1.0	-0.92
6218	-1.0	-0.92
6219	-1.0	-0.92
6220	-1.0	-0.92
6221	-1.0	-0.92
6222	-1.0	-0.92
6223	-1.0	-0.92
6224	-1.0	-0.92
6225	-1.0	-0.92
6226	-1.0	-0.92
6227	-1.0	-0.92
6228	-1.0	-0.92
6229	-1.0	-0.92
6230	-1.0	-0.92
6231	-1.0	-0.92
6232	-1.0	-0.92
6233	-1.0	-0.92
6234	-1.0	-0.92
6235	-1.0	-0.92
6236	-1.0	-0.92
6237	-1.0	-0.92
6238	-1.0	-0.92
6239	-1.0	-0.92
6240	-1.0	-0.92
6241	-1.0	-0.92
6242	-1.0	-0.92
6243	-1.0	-0.92
6244	-1.0	-0.92
6245	-1.0	-0.92
6246	-1.0	-0.92
6247	-1.0	-0.92
6248	-1.0	-0.92
6249	-1.0	-0.92
6250	-1.0	-0.92
6251	-1.0	-0.92
6252	-1.0	-0.92
6253	-1.0	-0.92
6254	-1.0	-0.92
6255	-1.0	-0.92
6256	-1.0	-0.92
6257	-1.0	-0.92
6258	-1.0	-0.92
6259	-1.0	-0.92
6260	-1.0	-0.92
6261	-1.0	-0.92
6262	-1.0	-0.92
6263	-1.0	-0.92
6264	-1.0	-0.92
6265	-1.0	-0.92
6266	-1.0	-0.94
6267	-1.0	-0.94
6268	-1.0	-0.94
6269	-1.0	-0.94
6270	-1.0	-0.94
6271	-1.0	-0.94
6272	-1.0	-0.94
6273	-1.0	-0.94
6274	-1.0	-0.94
6275	-1.0	-0.94
6276	-1.0	-0.96
6277	-1.0	-0.96
6278	-1.0	-0.96
6279	-1.0	-0.96
6280	-1.0	-0.96
6281	-1.0	-0.96
6282	-1.0	-0.96
6283	-1.0	-0.96
6284	-1.0	-0.96
6285	-1.0	-0.98
6286	-1.0	-0.98
6287	-1.0	-0.98
6288	-1.0	-0.98
6289	-1.0	-0.98
6290	-1.0	-0.98
6291	-1.0	-0.98
6292	-1.0	-0.98
6293	-1.0	-0.98
6294	-1.0	-0.98
6295	-1.0	-0.98
6296	-1.0	-0.98
6297	-1.0	-0.98
6298	-1.0	-0.98
6299	-1.0	-0.98
6300	-1.0	-0.98
6301	-1.0	-0.98
6302	-1.0	-0.98
6303	-1.0	-0.98
6304	-1.0	-0.98
6305	-1.0	-0.98
6306	-1.0	-0.98
6307	-1.0	-0.98
6308	-1.0	-0.98
6309	1.0	-0.98
6310	-1.0	-0.98
6311	-1.0	-0.98
6312	-1.0	-0.98
6313	-1.0	-0.98
6314	-1.0	-0.98
6315	-1.0	-0.98
6316	-1.0	-0.98
6317	-1.0	-0.98
6318	-1.0	-0.98
6319	-1.0	-0.98
6320	-1.0	-0.98
6321	-1.0	-0.98
6322	-1.0	-0.98
6323	-1.0	-0.98
6324	-1.0	-0.98
6325	-1.0	-0.98
6326	-1.0	-0.98
6327	-1.0	-0.98
6328	-1.0	-0.98
6329	-1.0	-0.98
6330	1.0	-0.96
6331	1.0	-0.94
6332	-1.0	-0.94
6333	-1.0	-0.94
6334	-1.0	-0.94
6335	-1.0	-0.94
6336	-1.0	-0.94
6337	-1.0	-0.94
6338	-1.0	-0.94
6339	-1.0	-0.94
6340	-1.0	-0.94
6341	-1.0	-0.94
6342	1.0	-0.92
6343	-1.0	-0.92
6344	1.0	-0.9
6345	-1.0	-0.9
6346	-1.0	-0.9
6347	-1.0	-0.9
6348	-1.0	-0.9
6349	-1.0	-0.9
6350	-1.0	-0.9
6351	-1.0	-0.9
6352	-1.0	-0.9
6353	-1.0	-0.9
6354	-1.0	-0.9
6355	-1.0	-0.9
6356	-1.0	-0.9
6357	-1.0	-0.9
6358	-1.0	-0.9
6359	-1.0	-0.9
6360	-1.0	-0.9
6361	-1.0	-0.9
6362	-1.0	-0.9
6363	-1.0	-0.9
6364	-1.0	-0.9
6365	-1.0	-0.9
6366	-1.0	-0.9
6367	-1.0	-0.9
6368	1.0	-0.88
6369	-1.0	-0.88
6370	-1.0	-0.88
6371	-1.0	-0.88
6372	-1.0	-0.88
6373	-1.0	-0.88
6374	-1.0	-0.88
6375	-1.0	-0.88
6376	-1.0	-0.88
6377	-1.0	-0.88
6378	-1.0	-0.88
6379	-1.0	-0.88
6380	-1.0	-0.88
6381	-1.0	-0.88
6382	-1.0	-0.88
6383	-1.0	-0.88
6384	-1.0	-0.88
6385	-1.0	-0.88
6386	-1.0	-0.88
6387	-1.0	-0.88
6388	-1.0	-0.88
6389	-1.0	-0.88
6390	-1.0	-0.88
6391	-1.0	-0.88
6392	-1.0	-0.88
6393	-1.0	-0.88
6394	-1.0	-0.88
6395	-1.0	-0.88
6396	-1.0	-0.88
6397	-1.0	-0.88
6398	-1.0	-0.88
6399	-1.0	-0.88
6400	-1.0	-0.88
6401	-1.0	-0.88
6402	-1.0	-0.88
6403	-1.0	-0.88
6404	-1.0	-0.88
6405	-1.0	-0.88
6406	-1.0	-0.88
6407	-1.0	-0.88
6408	-1.0	-0.88
6409	-1.0	-0.9
6410	-1.0	-0.9
6411	-1.0	-0.9
6412	-1.0	-0.9
6413	-1.0	-0.9
6414	-1.0	-0.9
6415	-1.0	-0.9
6416	-1.0	-0.9
6417	-1.0	-0.9
6418	-1.0	-0.9
6419	-1.0	-0.9
6420	-1.0	-0.9
6421	-1.0	-0.9
6422	-1.0	-0.9
6423	-1.0	-0.9
6424	-1.0	-0.9
6425	-1.0	-0.9
6426	-1.0	-0.9
6427	1.0	-0.88
6428	-1.0	-0.88
6429	-1.0	-0.88
6430	-1.0	-0.9
6431	-1.0	-0.92
6432	-1.0	-0.92
6433	-1.0	-0.92
6434	-1.0	-0.92
6435	-1.0	-0.92
6436	-1.0	-0.92
6437	-1.0	-0.92
6438	-1.0	-0.92
6439	-1.0	-0.92
6440	-1.0	-0.92
6441	-1.0	-0.92
6442	-1.0	-0.94
6443	-1.0	-0.94
6444	-1.0	-0.96
6445	-1.0	-0.96
6446	-1.0	-0.96
6447	-1.0	-0.96
6448	-1.0	-0.96
6449	-1.0	-0.96
6450	1.0	-0.94
6451	-1.0	-0.94
6452	-1.0	-0.94
6453	-1.0	-0.94
6454	-1.0	-0.94
6455	-1.0	-0.94
6456	-1.0	-0.94
6457	-1.0	-0.94
6458	-1.0	-0.94
6459	-1.0	-0.94
6460	-1.0	-0.94
6461	-1.0	-0.94
6462	-1.0	-0.94
6463	-1.0	-0.94
6464	-1.0	-0.94
6465	-1.0	-0.94
6466	-1.0	-0.94
6467	-1.0	-0.94
6468	-1.0	-0.96
6469	-1.0	-0.96
6470	-1.0	-0.96
6471	-1.0	-0.96
6472	-1.0	-0.96
6473	-1.0	-0.96
6474	-1.0	-0.96
6475	-1.0	-0.96
6476	-1.0	-0.96
6477	-1.0	-0.96
6478	-1.0	-0.96
6479	-1.0	-0.96
6480	-1.0	-0.96
6481	-1.0	-0.96
6482	-1.0	-0.96
6483	-1.0	-0.96
6484	-1.0	-0.96
6485	-1.0	-0.96
6486	-1.0	-0.96
6487	-1.0	-0.96
6488	-1.0	-0.96
6489	-1.0	-0.96
6490	-1.0	-0.96
6491	-1.0	-0.96
6492	-1.0	-0.96
6493	-1.0	-0.96
6494	-1.0	-0.96
6495	-1.0	-0.96
6496	-1.0	-0.96
6497	-1.0	-0.96
6498	-1.0	-0.96
6499	-1.0	-0.96
6500	-1.0	-0.96
6501	-1.0	-0.96
6502	-1.0	-0.96
6503	-1.0	-0.96
6504	-1.0	-0.96
6505	-1.0	-0.96
6506	-1.0	-0.96
6507	-1.0	-0.96
6508	-1.0	-0.96
6509	-1.0	-0.96
6510	-1.0	-0.96
6511	-1.0	-0.96
6512	-1.0	-0.96
6513	-1.0	-0.96
6514	-1.0	-0.96
6515	-1.0	-0.96
6516	-1.0	-0.96
6517	-1.0	-0.96
6518	-1.0	-0.96
6519	-1.0	-0.96
6520	-1.0	-0.96
6521	-1.0	-0.96
6522	-1.0	-0.96
6523	-1.0	-0.96
6524	-1.0	-0.96
6525	-1.0	-0.96
6526	-1.0	-0.96
6527	-1.0	-0.98
6528	-1.0	-0.98
6529	-1.0	-0.98
6530	-1.0	-0.98
6531	-1.0	-0.98
6532	-1.0	-0.98
6533	-1.0	-0.98
6534	-1.0	-0.98
