Epoch	loss_val	Avg_loss
5451	-1.0	-0.94
5452	-1.0	-0.94
5453	-1.0	-0.94
5454	-1.0	-0.94
5455	-1.0	-0.94
5456	-1.0	-0.94
5457	-1.0	-0.94
5458	-1.0	-0.94
5459	-1.0	-0.94
5460	-1.0	-0.94
5461	-1.0	-0.94
5462	-1.0	-0.94
5463	-1.0	-0.94
5464	-1.0	-0.94
5465	-1.0	-0.94
5466	-1.0	-0.94
5467	-1.0	-0.96
5468	-1.0	-0.96
5469	-1.0	-0.96
5470	-1.0	-0.96
5471	-1.0	-0.96
5472	-1.0	-0.96
5473	-1.0	-0.96
5474	-1.0	-0.96
5475	-1.0	-0.96
5476	-1.0	-0.96
5477	-1.0	-0.96
5478	-1.0	-0.96
5479	-1.0	-0.98
5480	-1.0	-0.98
5481	-1.0	-0.98
5482	-1.0	-0.98
5483	-1.0	-0.98
5484	-1.0	-0.98
5485	-1.0	-0.98
5486	-1.0	-0.98
5487	-1.0	-0.98
5488	-1.0	-0.98
5489	-1.0	-0.98
5490	-1.0	-0.98
5491	-1.0	-0.98
5492	-1.0	-0.98
5493	-1.0	-0.98
5494	-1.0	-0.98
5495	-1.0	-0.98
5496	-1.0	-0.98
5497	-1.0	-0.98
5498	-1.0	-0.98
5499	-1.0	-0.98
5500	-1.0	-0.98
5501	-1.0	-0.98
5502	-1.0	-0.98
5503	-1.0	-0.98
5504	-1.0	-0.98
5505	-1.0	-0.98
5506	-1.0	-0.98
5507	-1.0	-0.98
5508	-1.0	-0.98
5509	-1.0	-0.98
5510	-1.0	-0.98
5511	-1.0	-0.98
5512	-1.0	-0.98
5513	-1.0	-0.98
5514	-1.0	-0.98
5515	-1.0	-0.98
5516	-1.0	-0.98
5517	1.0	-0.98
5518	-1.0	-0.98
5519	-1.0	-0.98
5520	-1.0	-0.98
5521	-1.0	-0.98
5522	-1.0	-0.98
5523	-1.0	-0.98
5524	-1.0	-0.98
5525	-1.0	-0.98
5526	-1.0	-0.98
5527	-1.0	-0.98
5528	-1.0	-0.98
5529	-1.0	-0.98
5530	-1.0	-0.98
5531	-1.0	-0.98
5532	-1.0	-0.98
5533	-1.0	-0.98
5534	-1.0	-0.98
5535	-1.0	-0.98
5536	-1.0	-0.98
5537	-1.0	-0.98
5538	-1.0	-0.98
5539	-1.0	-0.98
5540	-1.0	-0.98
5541	-1.0	-0.98
5542	-1.0	-0.98
5543	-1.0	-0.98
5544	-1.0	-0.98
5545	-1.0	-0.98
5546	-1.0	-0.98
5547	-1.0	-0.98
5548	-1.0	-0.98
5549	-1.0	-0.98
5550	-1.0	-0.98
5551	-1.0	-0.98
5552	-1.0	-0.98
5553	-1.0	-0.98
5554	-1.0	-0.98
5555	-1.0	-0.98
5556	-1.0	-0.98
5557	-1.0	-0.98
5558	-1.0	-0.98
5559	-1.0	-0.98
5560	-1.0	-0.98
5561	-1.0	-0.98
5562	-1.0	-0.98
5563	-1.0	-0.98
5564	-1.0	-0.98
5565	-1.0	-0.98
5566	-1.0	-0.98
5567	-1.0	-0.98
5568	-1.0	-0.98
5569	-1.0	-0.98
5570	-1.0	-0.98
5571	-1.0	-0.98
5572	-1.0	-0.98
5573	-1.0	-0.98
5574	-1.0	-0.98
5575	-1.0	-0.98
5576	-1.0	-0.98
5577	-1.0	-0.98
5578	-1.0	-0.98
5579	-1.0	-0.98
5580	-1.0	-0.98
5581	1.0	-0.96
5582	-1.0	-0.96
5583	-1.0	-0.96
5584	-1.0	-0.96
5585	-1.0	-0.96
5586	-1.0	-0.96
5587	-1.0	-0.96
5588	-1.0	-0.96
5589	-1.0	-0.96
5590	-1.0	-0.96
5591	-1.0	-0.96
5592	-1.0	-0.96
5593	-1.0	-0.96
5594	-1.0	-0.96
5595	-1.0	-0.96
5596	1.0	-0.94
5597	-1.0	-0.94
5598	-1.0	-0.94
5599	-1.0	-0.94
5600	-1.0	-0.94
5601	-1.0	-0.94
5602	-1.0	-0.94
5603	-1.0	-0.94
5604	-1.0	-0.94
5605	-1.0	-0.94
5606	-1.0	-0.94
5607	-1.0	-0.94
5608	-1.0	-0.94
5609	-1.0	-0.94
5610	-1.0	-0.94
5611	-1.0	-0.94
5612	-1.0	-0.94
5613	-1.0	-0.94
5614	-1.0	-0.94
5615	-1.0	-0.94
5616	-1.0	-0.94
5617	-1.0	-0.96
5618	-1.0	-0.96
5619	-1.0	-0.96
5620	-1.0	-0.96
5621	-1.0	-0.96
5622	-1.0	-0.96
5623	-1.0	-0.96
5624	-1.0	-0.96
5625	-1.0	-0.96
5626	-1.0	-0.96
5627	-1.0	-0.96
5628	-1.0	-0.96
5629	-1.0	-0.96
5630	-1.0	-0.96
5631	-1.0	-0.96
5632	-1.0	-0.96
5633	-1.0	-0.96
5634	-1.0	-0.96
5635	-1.0	-0.96
5636	-1.0	-0.96
5637	-1.0	-0.96
5638	-1.0	-0.96
5639	-1.0	-0.96
5640	-1.0	-0.96
5641	-1.0	-0.96
5642	-1.0	-0.96
5643	-1.0	-0.96
5644	-1.0	-0.96
5645	-1.0	-0.96
5646	-1.0	-0.96
5647	-1.0	-0.96
5648	-1.0	-0.96
5649	-1.0	-0.96
5650	-1.0	-0.96
5651	-1.0	-0.96
5652	-1.0	-0.96
5653	-1.0	-0.96
5654	-1.0	-0.96
5655	-1.0	-0.96
5656	-1.0	-0.96
5657	-1.0	-0.96
5658	-1.0	-0.96
5659	-1.0	-0.96
5660	-1.0	-0.96
5661	-1.0	-0.96
5662	-1.0	-0.96
5663	-1.0	-0.96
5664	-1.0	-0.96
5665	-1.0	-0.96
5666	-1.0	-0.96
5667	-1.0	-0.96
5668	-1.0	-0.96
5669	-1.0	-0.96
5670	-1.0	-0.96
5671	-1.0	-0.96
5672	1.0	-0.94
5673	-1.0	-0.94
5674	-1.0	-0.94
5675	-1.0	-0.94
5676	-1.0	-0.94
5677	-1.0	-0.94
5678	-1.0	-0.94
5679	-1.0	-0.94
5680	-1.0	-0.94
5681	-1.0	-0.96
5682	-1.0	-0.96
5683	-1.0	-0.96
5684	-1.0	-0.96
5685	-1.0	-0.96
5686	-1.0	-0.96
5687	-1.0	-0.96
5688	-1.0	-0.96
5689	1.0	-0.94
5690	-1.0	-0.94
5691	-1.0	-0.94
5692	-1.0	-0.94
5693	-1.0	-0.94
5694	-1.0	-0.94
5695	-1.0	-0.94
5696	-1.0	-0.96
5697	-1.0	-0.96
5698	-1.0	-0.96
5699	-1.0	-0.96
5700	-1.0	-0.96
5701	-1.0	-0.96
5702	-1.0	-0.96
5703	-1.0	-0.96
5704	-1.0	-0.96
5705	-1.0	-0.96
5706	-1.0	-0.96
5707	-1.0	-0.96
5708	-1.0	-0.96
5709	-1.0	-0.96
5710	-1.0	-0.96
5711	-1.0	-0.96
5712	-1.0	-0.96
5713	-1.0	-0.96
5714	1.0	-0.94
5715	-1.0	-0.94
5716	-1.0	-0.94
5717	-1.0	-0.94
5718	-1.0	-0.94
5719	-1.0	-0.94
5720	-1.0	-0.94
5721	-1.0	-0.94
5722	-1.0	-0.94
5723	1.0	-0.92
5724	-1.0	-0.92
5725	-1.0	-0.92
5726	-1.0	-0.92
5727	-1.0	-0.92
5728	-1.0	-0.92
5729	-1.0	-0.92
5730	-1.0	-0.92
5731	-1.0	-0.92
5732	-1.0	-0.92
5733	-1.0	-0.92
5734	-1.0	-0.92
5735	-1.0	-0.92
5736	-1.0	-0.92
5737	-1.0	-0.92
5738	-1.0	-0.92
5739	-1.0	-0.92
5740	-1.0	-0.92
5741	-1.0	-0.92
5742	-1.0	-0.92
5743	-1.0	-0.92
5744	-1.0	-0.92
5745	-1.0	-0.92
5746	-1.0	-0.92
5747	-1.0	-0.92
5748	-1.0	-0.92
5749	-1.0	-0.92
5750	-1.0	-0.92
5751	-1.0	-0.92
5752	-1.0	-0.92
5753	-1.0	-0.92
5754	-1.0	-0.92
5755	-1.0	-0.92
5756	-1.0	-0.92
5757	-1.0	-0.92
5758	-1.0	-0.92
5759	-1.0	-0.92
5760	-1.0	-0.92
5761	-1.0	-0.92
5762	-1.0	-0.92
5763	-1.0	-0.92
5764	-1.0	-0.92
5765	-1.0	-0.92
5766	-1.0	-0.92
5767	-1.0	-0.92
5768	1.0	-0.9
5769	-1.0	-0.9
5770	-1.0	-0.9
5771	-1.0	-0.9
5772	-1.0	-0.92
5773	-1.0	-0.92
5774	-1.0	-0.92
5775	-1.0	-0.92
5776	-1.0	-0.92
5777	-1.0	-0.92
5778	-1.0	-0.92
5779	-1.0	-0.92
5780	-1.0	-0.92
5781	-1.0	-0.92
5782	-1.0	-0.92
5783	-1.0	-0.92
5784	-1.0	-0.92
5785	-1.0	-0.92
5786	-1.0	-0.92
5787	-1.0	-0.92
5788	-1.0	-0.92
5789	-1.0	-0.94
5790	-1.0	-0.94
5791	-1.0	-0.94
5792	-1.0	-0.94
5793	-1.0	-0.94
5794	-1.0	-0.94
5795	-1.0	-0.94
5796	-1.0	-0.94
5797	-1.0	-0.94
5798	-1.0	-0.94
5799	-1.0	-0.94
5800	-1.0	-0.94
5801	-1.0	-0.94
5802	-1.0	-0.94
5803	-1.0	-0.94
5804	-1.0	-0.94
5805	-1.0	-0.94
5806	-1.0	-0.94
5807	-1.0	-0.94
5808	-1.0	-0.94
5809	-1.0	-0.94
5810	-1.0	-0.94
5811	-1.0	-0.94
5812	-1.0	-0.94
5813	-1.0	-0.94
5814	-1.0	-0.96
5815	-1.0	-0.96
5816	-1.0	-0.96
5817	-1.0	-0.96
5818	1.0	-0.94
5819	-1.0	-0.94
5820	-1.0	-0.94
5821	-1.0	-0.94
5822	-1.0	-0.94
5823	-1.0	-0.96
5824	-1.0	-0.96
5825	-1.0	-0.96
5826	1.0	-0.94
5827	-1.0	-0.94
5828	-1.0	-0.94
5829	-1.0	-0.94
5830	-1.0	-0.94
5831	-1.0	-0.94
5832	-1.0	-0.94
5833	-1.0	-0.94
5834	-1.0	-0.94
5835	-1.0	-0.94
5836	-1.0	-0.94
5837	1.0	-0.92
5838	-1.0	-0.92
5839	-1.0	-0.92
5840	-1.0	-0.92
5841	-1.0	-0.92
5842	-1.0	-0.92
5843	1.0	-0.9
5844	-1.0	-0.9
5845	-1.0	-0.9
5846	-1.0	-0.9
5847	-1.0	-0.9
5848	-1.0	-0.9
5849	-1.0	-0.9
5850	-1.0	-0.9
5851	-1.0	-0.9
5852	-1.0	-0.9
5853	-1.0	-0.9
5854	-1.0	-0.9
5855	-1.0	-0.9
5856	-1.0	-0.9
5857	-1.0	-0.9
5858	-1.0	-0.9
5859	-1.0	-0.9
5860	-1.0	-0.9
5861	-1.0	-0.9
5862	-1.0	-0.9
5863	-1.0	-0.9
5864	-1.0	-0.9
5865	-1.0	-0.9
5866	-1.0	-0.9
5867	-1.0	-0.9
5868	-1.0	-0.92
5869	-1.0	-0.92
5870	-1.0	-0.92
5871	1.0	-0.9
5872	-1.0	-0.9
5873	-1.0	-0.9
5874	-1.0	-0.9
5875	-1.0	-0.9
5876	-1.0	-0.9
5877	-1.0	-0.9
5878	-1.0	-0.9
5879	-1.0	-0.9
5880	-1.0	-0.9
5881	-1.0	-0.9
5882	-1.0	-0.9
5883	-1.0	-0.9
5884	1.0	-0.88
5885	-1.0	-0.88
5886	-1.0	-0.88
5887	-1.0	-0.88
5888	-1.0	-0.88
5889	-1.0	-0.88
5890	-1.0	-0.88
5891	-1.0	-0.88
5892	-1.0	-0.88
5893	1.0	-0.86
5894	-1.0	-0.86
5895	-1.0	-0.86
5896	-1.0	-0.86
5897	-1.0	-0.86
5898	-1.0	-0.86
5899	-1.0	-0.86
5900	-1.0	-0.86
5901	-1.0	-0.86
5902	-1.0	-0.86
5903	1.0	-0.84
5904	-1.0	-0.84
5905	-1.0	-0.84
5906	-1.0	-0.84
5907	-1.0	-0.84
5908	-1.0	-0.84
5909	-1.0	-0.84
5910	-1.0	-0.84
5911	-1.0	-0.84
5912	-1.0	-0.84
5913	-1.0	-0.84
5914	-1.0	-0.84
5915	-1.0	-0.84
5916	-1.0	-0.84
5917	-1.0	-0.84
5918	-1.0	-0.86
5919	-1.0	-0.86
5920	-1.0	-0.86
5921	-1.0	-0.86
5922	-1.0	-0.86
5923	-1.0	-0.86
5924	-1.0	-0.86
5925	-1.0	-0.86
5926	-1.0	-0.88
5927	-1.0	-0.88
5928	-1.0	-0.88
5929	-1.0	-0.88
5930	-1.0	-0.88
5931	1.0	-0.86
5932	-1.0	-0.86
5933	-1.0	-0.86
5934	-1.0	-0.86
5935	-1.0	-0.86
5936	-1.0	-0.86
5937	-1.0	-0.88
5938	-1.0	-0.88
5939	-1.0	-0.88
5940	-1.0	-0.88
5941	-1.0	-0.88
5942	-1.0	-0.88
5943	-1.0	-0.9
5944	-1.0	-0.9
5945	-1.0	-0.9
5946	-1.0	-0.9
5947	-1.0	-0.9
5948	-1.0	-0.9
5949	-1.0	-0.9
5950	-1.0	-0.9
5951	-1.0	-0.9
5952	-1.0	-0.9
5953	-1.0	-0.9
5954	-1.0	-0.9
5955	-1.0	-0.9
5956	-1.0	-0.9
5957	-1.0	-0.9
5958	-1.0	-0.9
5959	-1.0	-0.9
5960	-1.0	-0.9
5961	-1.0	-0.9
5962	-1.0	-0.9
5963	-1.0	-0.9
5964	-1.0	-0.9
5965	-1.0	-0.9
5966	-1.0	-0.9
5967	-1.0	-0.9
5968	-1.0	-0.9
5969	-1.0	-0.9
5970	-1.0	-0.9
5971	1.0	-0.9
5972	-1.0	-0.9
5973	-1.0	-0.9
5974	-1.0	-0.9
5975	-1.0	-0.9
5976	-1.0	-0.9
5977	-1.0	-0.9
5978	-1.0	-0.9
5979	-1.0	-0.9
5980	-1.0	-0.9
5981	-1.0	-0.9
5982	-1.0	-0.9
5983	-1.0	-0.9
5984	-1.0	-0.92
5985	-1.0	-0.92
5986	-1.0	-0.92
5987	-1.0	-0.92
5988	-1.0	-0.92
5989	-1.0	-0.92
5990	-1.0	-0.92
5991	-1.0	-0.92
5992	-1.0	-0.92
5993	-1.0	-0.94
5994	-1.0	-0.94
5995	-1.0	-0.94
5996	-1.0	-0.94
5997	-1.0	-0.94
5998	-1.0	-0.94
5999	-1.0	-0.94
6000	-1.0	-0.94
6001	-1.0	-0.94
6002	-1.0	-0.94
6003	-1.0	-0.96
6004	-1.0	-0.96
6005	-1.0	-0.96
6006	-1.0	-0.96
6007	-1.0	-0.96
6008	-1.0	-0.96
6009	-1.0	-0.96
6010	1.0	-0.94
6011	-1.0	-0.94
6012	-1.0	-0.94
6013	-1.0	-0.94
6014	-1.0	-0.94
6015	-1.0	-0.94
6016	-1.0	-0.94
6017	-1.0	-0.94
6018	-1.0	-0.94
6019	-1.0	-0.94
6020	-1.0	-0.94
6021	-1.0	-0.94
6022	-1.0	-0.94
6023	1.0	-0.92
6024	-1.0	-0.92
6025	-1.0	-0.92
6026	-1.0	-0.92
6027	-1.0	-0.92
6028	-1.0	-0.92
6029	-1.0	-0.92
6030	-1.0	-0.92
6031	-1.0	-0.94
6032	-1.0	-0.94
6033	-1.0	-0.94
6034	-1.0	-0.94
6035	-1.0	-0.94
6036	-1.0	-0.94
6037	-1.0	-0.94
6038	-1.0	-0.94
6039	-1.0	-0.94
6040	-1.0	-0.94
6041	-1.0	-0.94
6042	-1.0	-0.94
6043	-1.0	-0.94
6044	-1.0	-0.94
6045	-1.0	-0.94
6046	-1.0	-0.94
6047	-1.0	-0.94
6048	-1.0	-0.94
6049	-1.0	-0.94
6050	-1.0	-0.94
6051	-1.0	-0.94
6052	-1.0	-0.94
6053	1.0	-0.92
6054	-1.0	-0.92
6055	-1.0	-0.92
6056	-1.0	-0.92
6057	-1.0	-0.92
6058	-1.0	-0.92
6059	-1.0	-0.92
6060	-1.0	-0.92
6061	-1.0	-0.92
6062	-1.0	-0.92
6063	-1.0	-0.92
6064	-1.0	-0.92
6065	-1.0	-0.92
6066	-1.0	-0.92
6067	-1.0	-0.92
6068	-1.0	-0.92
6069	-1.0	-0.92
6070	-1.0	-0.92
6071	-1.0	-0.94
6072	-1.0	-0.94
6073	-1.0	-0.94
6074	-1.0	-0.94
6075	-1.0	-0.94
6076	-1.0	-0.94
6077	-1.0	-0.94
6078	-1.0	-0.94
6079	-1.0	-0.94
6080	-1.0	-0.94
6081	-1.0	-0.94
6082	-1.0	-0.94
6083	-1.0	-0.94
6084	-1.0	-0.94
6085	-1.0	-0.94
6086	-1.0	-0.94
6087	-1.0	-0.94
6088	-1.0	-0.94
6089	-1.0	-0.94
6090	-1.0	-0.94
6091	-1.0	-0.94
6092	-1.0	-0.94
6093	-1.0	-0.94
6094	-1.0	-0.94
6095	-1.0	-0.94
6096	-1.0	-0.94
6097	-1.0	-0.94
6098	-1.0	-0.94
6099	-1.0	-0.94
6100	-1.0	-0.94
6101	-1.0	-0.94
6102	-1.0	-0.94
6103	-1.0	-0.94
6104	-1.0	-0.94
6105	-1.0	-0.94
6106	-1.0	-0.94
6107	-1.0	-0.94
6108	-1.0	-0.94
6109	-1.0	-0.94
6110	-1.0	-0.96
6111	-1.0	-0.96
6112	-1.0	-0.96
6113	-1.0	-0.96
6114	-1.0	-0.96
6115	-1.0	-0.96
6116	-1.0	-0.96
6117	-1.0	-0.96
6118	-1.0	-0.96
6119	-1.0	-0.96
6120	-1.0	-0.96
6121	-1.0	-0.96
6122	-1.0	-0.96
6123	-1.0	-0.98
6124	-1.0	-0.98
6125	-1.0	-0.98
6126	-1.0	-0.98
6127	-1.0	-0.98
6128	-1.0	-0.98
6129	-1.0	-0.98
6130	-1.0	-0.98
6131	-1.0	-0.98
6132	-1.0	-0.98
6133	-1.0	-0.98
6134	-1.0	-0.98
6135	-1.0	-0.98
6136	-1.0	-0.98
6137	-1.0	-0.98
6138	-1.0	-0.98
6139	-1.0	-0.98
6140	-1.0	-0.98
6141	-1.0	-0.98
6142	-1.0	-0.98
6143	-1.0	-0.98
6144	-1.0	-0.98
6145	-1.0	-0.98
6146	-1.0	-0.98
6147	-1.0	-0.98
6148	-1.0	-0.98
6149	-1.0	-0.98
6150	-1.0	-0.98
6151	-1.0	-0.98
6152	-1.0	-0.98
6153	-1.0	-1.0
6154	-1.0	-1.0
6155	-1.0	-1.0
6156	-1.0	-1.0
6157	-1.0	-1.0
6158	-1.0	-1.0
6159	-1.0	-1.0
6160	-1.0	-1.0
6161	-1.0	-1.0
6162	-1.0	-1.0
6163	-1.0	-1.0
6164	-1.0	-1.0
6165	-1.0	-1.0
6166	-1.0	-1.0
6167	-1.0	-1.0
6168	1.0	-0.98
6169	-1.0	-0.98
6170	-1.0	-0.98
6171	-1.0	-0.98
6172	-1.0	-0.98
6173	1.0	-0.96
6174	-1.0	-0.96
6175	-1.0	-0.96
6176	-1.0	-0.96
6177	-1.0	-0.96
6178	-1.0	-0.96
6179	-1.0	-0.96
6180	-1.0	-0.96
6181	-1.0	-0.96
6182	-1.0	-0.96
6183	-1.0	-0.96
6184	-1.0	-0.96
6185	-1.0	-0.96
6186	-1.0	-0.96
6187	-1.0	-0.96
6188	-1.0	-0.96
6189	1.0	-0.94
6190	1.0	-0.92
6191	-1.0	-0.92
6192	-1.0	-0.92
6193	-1.0	-0.92
6194	-1.0	-0.92
6195	-1.0	-0.92
6196	-1.0	-0.92
6197	-1.0	-0.92
6198	-1.0	-0.92
6199	-1.0	-0.92
6200	-1.0	-0.92
6201	-1.0	-0.92
6202	-1.0	-0.92
6203	-1.0	-0.92
6204	-1.0	-0.92
6205	-1.0	-0.92
6206	-1.0	-0.92
6207	-1.0	-0.92
6208	-1.0	-0.92
6209	-1.0	-0.92
6210	-1.0	-0.92
6211	-1.0	-0.92
6212	-1.0	-0.92
6213	-1.0	-0.92
6214	-1.0	-0.92
6215	-1.0	-0.92
6216	-1.0	-0.92
6217	-1.0	-0.92
6218	-1.0	-0.92
6219	-1.0	-0.92
6220	-1.0	-0.92
6221	-1.0	-0.92
6222	-1.0	-0.92
6223	-1.0	-0.92
6224	-1.0	-0.92
6225	-1.0	-0.92
6226	-1.0	-0.92
6227	-1.0	-0.92
6228	-1.0	-0.92
6229	-1.0	-0.92
6230	-1.0	-0.92
6231	-1.0	-0.92
6232	-1.0	-0.92
6233	-1.0	-0.92
6234	-1.0	-0.92
6235	-1.0	-0.92
6236	-1.0	-0.92
6237	-1.0	-0.92
6238	-1.0	-0.92
6239	-1.0	-0.92
6240	-1.0	-0.92
6241	1.0	-0.9
6242	-1.0	-0.9
6243	-1.0	-0.9
6244	-1.0	-0.9
6245	-1.0	-0.9
6246	-1.0	-0.9
6247	-1.0	-0.9
6248	-1.0	-0.9
6249	-1.0	-0.9
6250	-1.0	-0.9
6251	-1.0	-0.9
6252	-1.0	-0.9
6253	-1.0	-0.9
6254	-1.0	-0.9
6255	-1.0	-0.9
6256	-1.0	-0.9
6257	-1.0	-0.9
6258	-1.0	-0.9
6259	-1.0	-0.9
6260	-1.0	-0.9
6261	-1.0	-0.9
6262	-1.0	-0.9
6263	-1.0	-0.9
6264	-1.0	-0.9
6265	-1.0	-0.9
6266	-1.0	-0.9
6267	1.0	-0.88
6268	-1.0	-0.9
6269	-1.0	-0.9
6270	-1.0	-0.9
6271	-1.0	-0.9
6272	-1.0	-0.9
6273	-1.0	-0.92
6274	-1.0	-0.92
6275	-1.0	-0.92
6276	-1.0	-0.92
6277	-1.0	-0.92
6278	-1.0	-0.92
6279	1.0	-0.9
6280	-1.0	-0.9
6281	-1.0	-0.9
6282	-1.0	-0.9
6283	-1.0	-0.9
6284	-1.0	-0.9
6285	-1.0	-0.9
6286	-1.0	-0.9
6287	-1.0	-0.9
6288	-1.0	-0.9
6289	-1.0	-0.92
6290	-1.0	-0.94
6291	-1.0	-0.94
6292	-1.0	-0.94
6293	-1.0	-0.94
6294	1.0	-0.92
6295	-1.0	-0.92
6296	-1.0	-0.92
6297	-1.0	-0.92
6298	-1.0	-0.92
6299	-1.0	-0.92
6300	-1.0	-0.92
6301	-1.0	-0.92
6302	-1.0	-0.92
6303	-1.0	-0.92
6304	-1.0	-0.92
6305	-1.0	-0.92
6306	-1.0	-0.92
6307	-1.0	-0.92
6308	-1.0	-0.92
6309	-1.0	-0.92
6310	-1.0	-0.92
6311	-1.0	-0.92
6312	-1.0	-0.92
6313	-1.0	-0.92
6314	-1.0	-0.92
6315	-1.0	-0.92
6316	-1.0	-0.92
6317	-1.0	-0.92
6318	-1.0	-0.92
6319	-1.0	-0.92
6320	-1.0	-0.92
6321	-1.0	-0.92
6322	-1.0	-0.92
6323	-1.0	-0.92
6324	-1.0	-0.92
6325	-1.0	-0.92
6326	-1.0	-0.92
6327	-1.0	-0.92
6328	-1.0	-0.92
6329	-1.0	-0.92
6330	-1.0	-0.92
6331	-1.0	-0.92
6332	-1.0	-0.92
6333	-1.0	-0.92
6334	-1.0	-0.92
6335	-1.0	-0.92
6336	-1.0	-0.92
6337	-1.0	-0.92
6338	-1.0	-0.92
6339	-1.0	-0.92
6340	-1.0	-0.92
6341	-1.0	-0.94
6342	-1.0	-0.94
6343	-1.0	-0.94
6344	-1.0	-0.94
6345	-1.0	-0.94
6346	-1.0	-0.94
6347	-1.0	-0.94
6348	-1.0	-0.94
6349	-1.0	-0.94
6350	-1.0	-0.94
6351	-1.0	-0.94
6352	-1.0	-0.94
6353	-1.0	-0.94
6354	-1.0	-0.94
6355	-1.0	-0.94
6356	-1.0	-0.94
6357	-1.0	-0.94
6358	-1.0	-0.94
6359	-1.0	-0.94
6360	-1.0	-0.94
6361	-1.0	-0.94
6362	-1.0	-0.94
6363	-1.0	-0.94
6364	-1.0	-0.94
6365	-1.0	-0.94
6366	-1.0	-0.94
6367	-1.0	-0.96
6368	-1.0	-0.96
6369	-1.0	-0.96
6370	-1.0	-0.96
6371	-1.0	-0.96
6372	-1.0	-0.96
6373	-1.0	-0.96
6374	-1.0	-0.96
6375	-1.0	-0.96
6376	-1.0	-0.96
6377	-1.0	-0.96
6378	-1.0	-0.96
6379	-1.0	-0.98
6380	-1.0	-0.98
6381	-1.0	-0.98
6382	-1.0	-0.98
6383	-1.0	-0.98
6384	-1.0	-0.98
6385	-1.0	-0.98
6386	-1.0	-0.98
6387	-1.0	-0.98
6388	-1.0	-0.98
6389	-1.0	-0.98
6390	-1.0	-0.98
6391	-1.0	-0.98
6392	-1.0	-0.98
6393	-1.0	-0.98
6394	1.0	-0.98
6395	-1.0	-0.98
6396	-1.0	-0.98
6397	-1.0	-0.98
6398	-1.0	-0.98
6399	-1.0	-0.98
6400	-1.0	-0.98
6401	-1.0	-0.98
6402	-1.0	-0.98
6403	-1.0	-0.98
6404	-1.0	-0.98
6405	-1.0	-0.98
6406	-1.0	-0.98
6407	-1.0	-0.98
6408	-1.0	-0.98
6409	-1.0	-0.98
6410	-1.0	-0.98
6411	-1.0	-0.98
6412	-1.0	-0.98
6413	-1.0	-0.98
6414	-1.0	-0.98
6415	-1.0	-0.98
6416	-1.0	-0.98
6417	-1.0	-0.98
6418	-1.0	-0.98
6419	-1.0	-0.98
6420	-1.0	-0.98
6421	-1.0	-0.98
6422	-1.0	-0.98
6423	-1.0	-0.98
6424	-1.0	-0.98
6425	-1.0	-0.98
6426	-1.0	-0.98
6427	-1.0	-0.98
6428	-1.0	-0.98
6429	-1.0	-0.98
6430	-1.0	-0.98
6431	-1.0	-0.98
6432	1.0	-0.96
6433	-1.0	-0.96
6434	-1.0	-0.96
6435	-1.0	-0.96
6436	-1.0	-0.96
6437	-1.0	-0.96
6438	-1.0	-0.96
6439	-1.0	-0.96
6440	-1.0	-0.96
6441	-1.0	-0.96
6442	-1.0	-0.96
6443	-1.0	-0.96
6444	-1.0	-0.96
6445	-1.0	-0.96
6446	-1.0	-0.96
6447	-1.0	-0.96
6448	-1.0	-0.96
6449	-1.0	-0.96
6450	-1.0	-0.96
6451	-1.0	-0.96
6452	-1.0	-0.96
6453	-1.0	-0.96
6454	-1.0	-0.96
6455	-1.0	-0.96
6456	-1.0	-0.96
6457	-1.0	-0.96
6458	-1.0	-0.96
6459	-1.0	-0.96
6460	-1.0	-0.96
6461	-1.0	-0.96
6462	-1.0	-0.96
6463	-1.0	-0.96
6464	-1.0	-0.96
6465	-1.0	-0.96
6466	-1.0	-0.96
6467	-1.0	-0.96
6468	-1.0	-0.96
6469	-1.0	-0.96
6470	-1.0	-0.96
6471	-1.0	-0.96
6472	-1.0	-0.96
6473	-1.0	-0.96
6474	-1.0	-0.96
6475	-1.0	-0.96
6476	-1.0	-0.96
6477	-1.0	-0.96
6478	-1.0	-0.96
6479	-1.0	-0.96
6480	-1.0	-0.96
6481	-1.0	-0.96
6482	-1.0	-0.96
6483	-1.0	-0.96
6484	-1.0	-0.96
6485	-1.0	-0.96
6486	-1.0	-0.96
6487	-1.0	-0.96
6488	-1.0	-0.96
6489	1.0	-0.94
6490	-1.0	-0.94
6491	-1.0	-0.94
6492	-1.0	-0.94
6493	-1.0	-0.94
6494	-1.0	-0.96
6495	1.0	-0.94
6496	-1.0	-0.94
6497	-1.0	-0.94
6498	-1.0	-0.94
6499	-1.0	-0.94
6500	-1.0	-0.94
6501	-1.0	-0.94
6502	-1.0	-0.94
6503	-1.0	-0.94
6504	-1.0	-0.94
6505	-1.0	-0.94
6506	-1.0	-0.94
6507	-1.0	-0.94
6508	-1.0	-0.94
6509	-1.0	-0.94
6510	1.0	-0.92
6511	1.0	-0.9
6512	-1.0	-0.9
6513	-1.0	-0.9
6514	-1.0	-0.9
6515	-1.0	-0.9
6516	-1.0	-0.9
6517	-1.0	-0.9
6518	-1.0	-0.9
6519	-1.0	-0.9
6520	-1.0	-0.9
6521	-1.0	-0.9
6522	-1.0	-0.9
6523	-1.0	-0.9
6524	-1.0	-0.9
6525	-1.0	-0.9
6526	-1.0	-0.9
6527	-1.0	-0.9
6528	-1.0	-0.9
